id;application;typeAction;navigateur;date;cookie;parent;origin;projet;idUser
793;platform_auth;1;"Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)";22/06/2017 15:54;QosZjy8690;0;0;0;NULL
794;platform_auth;1;"Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)";22/06/2017 15:54;H3SDiF2YG7;0;0;0;NULL
795;platform_auth;0;"Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)";22/06/2017 15:54;HRs95elUkP;0;0;0;NULL
796;platform_auth;0;"Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)";22/06/2017 15:54;YrNlKttb8X;0;0;0;NULL
797;platform_auth;1;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 16:01;oLgkJ6sUKu;0;0;0;NULL
798;platform_cofunding;37;"Mozilla/5.0 (Linux; Android 7.0; SM-G935F Build/NRD90M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/58.0.3029.83 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/129.0.0.29.67;]";22/06/2017 16:04;Xvf36l3koa;0;0;147;NULL
799;platform_cofunding;37;"Mozilla/5.0 (Linux; Android 7.0; SM-G935F Build/NRD90M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/58.0.3029.83 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/129.0.0.29.67;]";22/06/2017 16:05;HQiNotPB8N;0;0;147;NULL
800;platform_cofunding;37;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 16:07;PxOGsZKXyo;0;0;142;NULL
801;platform_cofunding;35;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 16:07;PxOGsZKXyo;0;0;142;NULL
802;platform_cofunding;51;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 16:07;PxOGsZKXyo;0;0;142;NULL
803;platform_cofunding;37;"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 16:14;75S9lOjbJP;0;4;146;NULL
804;platform_cofunding;40;"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 16:14;75S9lOjbJP;0;0;146;NULL
805;platform_cofunding;49;"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 16:14;75S9lOjbJP;0;0;146;NULL
806;platform_cofunding;35;"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 16:14;75S9lOjbJP;0;0;146;NULL
807;platform_cofunding;51;"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 16:16;75S9lOjbJP;0;0;146;NULL
808;platform_cofunding;37;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Mobile/14F89 [FBAN/FBIOS;FBAV/97.0.0.43.68;FBBV/61443128;FBDV/iPhone7,2;FBMD/iPhone;FBSN/iOS;FBSV/10.3.2;FBSS/2;FBCR/SFR;FBID/phone;FBLC/pt_PT;FBOP/5;FBRV/625";22/06/2017 16:16;S7DUE1NMVO;0;0;147;NULL
809;platform_cofunding;37;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Mobile/14F89 [FBAN/FBIOS;FBAV/97.0.0.43.68;FBBV/61443128;FBDV/iPhone7,2;FBMD/iPhone;FBSN/iOS;FBSV/10.3.2;FBSS/2;FBCR/BouyguesTelecom;FBID/phone;FBLC/fr_FR;FBO";22/06/2017 16:18;fgPfrcm8CH;0;0;147;NULL
810;platform_auth;1;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 16:18;682f2zlRQW;0;0;0;NULL
811;platform_auth;5;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 16:18;682f2zlRQW;0;0;0;1904
812;platform_cofunding;37;"Mozilla/5.0 (Linux; Android 6.0.1; SM-G920F Build/MMB29K; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/58.0.3029.83 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/129.0.0.29.67;]";22/06/2017 16:19;FDZFG52I4q;0;0;147;NULL
813;platform_auth;1;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 16:24;682f2zlRQW;0;0;0;NULL
814;platform_cofunding;37;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/602.4.8 (KHTML, like Gecko) Version/10.0.3 Safari/602.4.8";22/06/2017 16:33;7E47KvGDGZ;0;0;147;NULL
815;platform_cofunding;35;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/602.4.8 (KHTML, like Gecko) Version/10.0.3 Safari/602.4.8";22/06/2017 16:33;7E47KvGDGZ;0;0;147;NULL
816;platform_cofunding;37;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 16:34;nhdDdjNXgK;0;0;138;NULL
817;platform_cofunding;37;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Mobile/14F89 [FBAN/FBIOS;FBAV/83.0.0.38.70;FBBV/51754296;FBDV/iPhone9,3;FBMD/iPhone;FBSN/iOS;FBSV/10.3.2;FBSS/2;FBCR/OrangeFrance;FBID/phone;FBLC/fr_FR;FBOP/5";22/06/2017 16:34;3lT7PrLHDL;0;0;147;NULL
818;platform_cofunding;35;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 16:34;nhdDdjNXgK;0;0;138;NULL
819;platform_cofunding;51;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 16:36;nhdDdjNXgK;0;0;138;NULL
820;platform_auth;1;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 16:37;nhdDdjNXgK;0;0;0;NULL
821;platform_auth;5;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 16:37;nhdDdjNXgK;0;0;0;3067
822;platform_cofunding;37;"Mozilla/5.0 (Linux; Android 6.0.1; SM-G935F Build/MMB29K; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/59.0.3071.92 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/128.0.0.26.68;]";22/06/2017 16:41;v5ad4GtFBS;0;0;147;NULL
823;platform_cofunding;37;datagnionbot (+http://www.datagnion.com/bot.html);22/06/2017 16:44;wQgccPxhKW;0;0;147;NULL
824;platform_auth;1;"Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)";22/06/2017 16:44;tnnGMsHMYU;0;0;0;NULL
825;platform_cofunding;37;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100 [FBAN/FBIOS;FBAV/97.0.0.43.68;FBBV/61443128;FBDV/iPhone5,3;FBMD/iPhone;FBSN/iOS;FBSV/10.1.1;FBSS/2;FBCR/BouyguesTelecom;FBID/phone;FBLC/fr_FR;F";22/06/2017 16:51;WEqBV4kRmI;0;0;147;NULL
826;platform_cofunding;37;"Mozilla/5.0 (compatible; AhrefsBot/5.2; +http://ahrefs.com/robot/)";22/06/2017 16:51;8PEDfzW6JN;0;1;132;NULL
827;platform_cofunding;37;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 16:54;u24NbvTSkK;0;0;140;NULL
828;platform_auth;1;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 16:55;u24NbvTSkK;0;0;0;NULL
829;platform_auth;5;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 16:55;u24NbvTSkK;0;0;0;12667
830;platform_cofunding;37;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 16:55;u24NbvTSkK;0;0;140;12667
831;platform_cofunding;49;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 16:55;u24NbvTSkK;0;0;140;12667
832;platform_cofunding;57;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 16:55;u24NbvTSkK;0;0;140;12667
833;platform_cofunding;37;"Mozilla/5.0 (Windows NT 10.0; WOW64; rv:54.0) Gecko/20100101 Firefox/54.0";22/06/2017 16:58;W5WVcepNIW;0;4;140;NULL
834;platform_cofunding;37;"Mozilla/5.0 (Windows NT 10.0; WOW64; rv:54.0) Gecko/20100101 Firefox/54.0";22/06/2017 16:58;W5WVcepNIW;0;4;140;NULL
835;platform_cofunding;37;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.1.1 Safari/603.2.4";22/06/2017 17:06;ggbyLKBH8x;0;0;147;NULL
836;platform_cofunding;41;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.1.1 Safari/603.2.4";22/06/2017 17:06;ggbyLKBH8x;0;0;147;NULL
837;platform_auth;9;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.1.1 Safari/603.2.4";22/06/2017 17:06;ggbyLKBH8x;0;0;0;NULL
838;platform_auth;10;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.1.1 Safari/603.2.4";22/06/2017 17:07;ggbyLKBH8x;0;0;0;15478
839;platform_cofunding;37;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.1.1 Safari/603.2.4";22/06/2017 17:07;ggbyLKBH8x;0;0;147;15478
840;platform_cofunding;51;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.1.1 Safari/603.2.4";22/06/2017 17:07;ggbyLKBH8x;0;0;147;15478
841;platform_cofunding;37;"Mozilla/5.0 (Linux; Android 7.0; SM-G928F Build/NRD90M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/58.0.3029.83 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/128.0.0.26.68;]";22/06/2017 17:08;bqhk197hoj;0;0;142;NULL
842;platform_auth;1;"Mozilla/5.0 (Windows NT 10.0; rv:53.0) Gecko/20100101 Firefox/53.0";22/06/2017 17:09;UYbwowdpv8;0;0;0;NULL
843;platform_cofunding;37;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 17:10;pOWdZwW7HJ;0;0;147;15153
844;platform_auth;13;"Mozilla/5.0 (Windows NT 10.0; rv:53.0) Gecko/20100101 Firefox/53.0";22/06/2017 17:10;MErdoiLy24;0;0;0;NULL
845;platform_cofunding;57;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 17:10;pOWdZwW7HJ;0;0;147;15153
846;platform_auth;13;"Mozilla/5.0 (Windows NT 10.0; rv:53.0) Gecko/20100101 Firefox/53.0";22/06/2017 17:10;RYChxSXiEx;0;0;0;NULL
847;platform_auth;13;"Mozilla/5.0 (Windows NT 10.0; rv:53.0) Gecko/20100101 Firefox/53.0";22/06/2017 17:10;cBmMlS75PJ;0;0;0;NULL
848;platform_auth;13;"Mozilla/5.0 (Windows NT 10.0; rv:53.0) Gecko/20100101 Firefox/53.0";22/06/2017 17:10;uzHsBV5g8p;0;0;0;NULL
849;platform_auth;13;"Mozilla/5.0 (Windows NT 10.0; rv:53.0) Gecko/20100101 Firefox/53.0";22/06/2017 17:11;o2rUc6QYka;0;0;0;NULL
850;platform_auth;13;"Mozilla/5.0 (Windows NT 10.0; rv:53.0) Gecko/20100101 Firefox/53.0";22/06/2017 17:11;lFhHzI56Gy;0;0;0;NULL
851;platform_auth;12;"Mozilla/5.0 (Windows NT 10.0; rv:53.0) Gecko/20100101 Firefox/53.0";22/06/2017 17:11;DWd3ylqV7j;0;0;0;NULL
852;platform_auth;4;"Mozilla/5.0 (Windows NT 10.0; rv:53.0) Gecko/20100101 Firefox/53.0";22/06/2017 17:11;AWs06olYC1;0;0;0;NULL
853;platform_auth;20;"Mozilla/5.0 (Windows NT 10.0; rv:53.0) Gecko/20100101 Firefox/53.0";22/06/2017 17:11;s1l2Xs7IKo;0;0;0;NULL
854;platform_auth;9;"Mozilla/5.0 (Windows NT 10.0; rv:53.0) Gecko/20100101 Firefox/53.0";22/06/2017 17:11;AyYnLgZ7gd;0;0;0;NULL
855;platform_auth;1;"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.81 Safari/537.36";22/06/2017 17:13;j4Aj6ENT6N;0;0;0;NULL
856;platform_auth;10;"Mozilla/5.0 (Windows NT 10.0; rv:53.0) Gecko/20100101 Firefox/53.0";22/06/2017 17:14;3i2VxjWtRS;0;0;0;15479
857;platform_cofunding;37;"Mozilla/5.0 (Linux; Android 6.0.1; SAMSUNG SM-A300FU Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/5.4 Chrome/51.0.2704.106 Mobile Safari/537.36";22/06/2017 17:17;4NSc0mxNRH;0;0;147;NULL
858;platform_cofunding;35;"Mozilla/5.0 (Linux; Android 6.0.1; SAMSUNG SM-A300FU Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/5.4 Chrome/51.0.2704.106 Mobile Safari/537.36";22/06/2017 17:17;4NSc0mxNRH;0;0;147;NULL
859;platform_cofunding;37;"Mozilla/5.0 (Linux; Android 6.0.1; SAMSUNG SM-A300FU Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/5.4 Chrome/51.0.2704.106 Mobile Safari/537.36";22/06/2017 17:17;4NSc0mxNRH;0;0;147;NULL
860;platform_cofunding;37;"Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)";22/06/2017 17:17;abcJpwKrGz;0;4;140;NULL
861;platform_cofunding;37;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.0 Mobile/14F89 Safari/602.1";22/06/2017 17:22;hqTZ0w9noG;0;0;147;NULL
862;platform_cofunding;51;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.0 Mobile/14F89 Safari/602.1";22/06/2017 17:22;hqTZ0w9noG;0;0;147;NULL
863;platform_cofunding;51;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 17:23;pOWdZwW7HJ;0;0;147;15153
864;platform_cofunding;37;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Mobile/14F89 [FBAN/FBIOS;FBAV/95.0.0.54.70;FBBV/59901094;FBDV/iPhone9,3;FBMD/iPhone;FBSN/iOS;FBSV/10.3.2;FBSS/2;FBCR/SFR;FBID/phone;FBLC/fr_FR;FBOP/5;FBRV/606";22/06/2017 17:26;GASKa8hv65;0;0;147;NULL
865;platform_cofunding;37;"Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko";22/06/2017 17:26;nVVU0lHwHD;0;0;140;NULL
866;platform_cofunding;40;"Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko";22/06/2017 17:26;nVVU0lHwHD;0;0;140;NULL
867;platform_cofunding;51;"Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko";22/06/2017 17:26;nVVU0lHwHD;0;0;140;NULL
868;platform_cofunding;35;"Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko";22/06/2017 17:27;nVVU0lHwHD;0;0;140;NULL
869;platform_cofunding;37;"Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5 Build/M4B30Z; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/58.0.3029.83 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/129.0.0.29.67;]";22/06/2017 17:27;bzy90wpKk5;0;0;142;NULL
870;platform_cofunding;51;"Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5 Build/M4B30Z; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/58.0.3029.83 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/129.0.0.29.67;]";22/06/2017 17:27;bzy90wpKk5;0;0;142;NULL
871;platform_cofunding;34;"Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5 Build/M4B30Z; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/58.0.3029.83 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/129.0.0.29.67;]";22/06/2017 17:27;bzy90wpKk5;0;0;142;NULL
872;platform_auth;0;"Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5 Build/M4B30Z; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/58.0.3029.83 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/129.0.0.29.67;]";22/06/2017 17:27;bzy90wpKk5;0;0;0;NULL
873;platform_auth;17;"Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5 Build/M4B30Z; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/58.0.3029.83 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/129.0.0.29.67;]";22/06/2017 17:27;bzy90wpKk5;0;0;0;NULL
874;platform_auth;4;"Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5 Build/M4B30Z; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/58.0.3029.83 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/129.0.0.29.67;]";22/06/2017 17:27;bzy90wpKk5;0;0;0;NULL
875;platform_auth;20;"Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5 Build/M4B30Z; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/58.0.3029.83 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/129.0.0.29.67;]";22/06/2017 17:27;bzy90wpKk5;0;0;0;NULL
876;platform_auth;9;"Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5 Build/M4B30Z; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/58.0.3029.83 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/129.0.0.29.67;]";22/06/2017 17:27;bzy90wpKk5;0;0;0;NULL
877;platform_auth;1;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";22/06/2017 17:28;nNmCqB2w4c;0;0;0;NULL
878;platform_auth;10;"Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5 Build/M4B30Z; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/58.0.3029.83 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/129.0.0.29.67;]";22/06/2017 17:28;bzy90wpKk5;0;0;0;15480
879;platform_cofunding;37;"Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5 Build/M4B30Z; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/58.0.3029.83 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/129.0.0.29.67;]";22/06/2017 17:28;bzy90wpKk5;0;0;142;15480
880;platform_cofunding;51;"Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5 Build/M4B30Z; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/58.0.3029.83 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/129.0.0.29.67;]";22/06/2017 17:28;bzy90wpKk5;0;0;142;15480
881;platform_cofunding;37;"Mozilla/5.0 (Linux; Android 7.0; SM-G935F Build/NRD90M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/58.0.3029.83 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/129.0.0.29.67;]";22/06/2017 17:32;EN7hpDXbkg;0;0;142;NULL
882;platform_cofunding;37;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Mobile/14F89 [FBAN/FBIOS;FBAV/94.0.0.49.70;FBBV/59086490;FBDV/iPhone9,3;FBMD/iPhone;FBSN/iOS;FBSV/10.3.2;FBSS/2;FBCR/SFR;FBID/phone;FBLC/fr_FR;FBOP/5;FBRV/590";22/06/2017 17:33;pj28ZVoV9z;0;0;147;NULL
883;platform_cofunding;37;"Mozilla/5.0 (Linux; Android 5.0; SM-G900F Build/LRX21T; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/58.0.3029.83 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/125.0.0.23.80;]";22/06/2017 17:35;2a8qXXVXTc;0;0;142;NULL
884;platform_cofunding;37;"Mozilla/5.0 (Linux; Android 6.0.1; BBA100-2 Build/6.0.1_0.223.0.064; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/58.0.3029.83 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/130.0.0.9.70;]";22/06/2017 17:36;tuNlU6hhN9;0;0;142;NULL
885;platform_cofunding;51;"Mozilla/5.0 (Linux; Android 6.0.1; BBA100-2 Build/6.0.1_0.223.0.064; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/58.0.3029.83 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/130.0.0.9.70;]";22/06/2017 17:36;tuNlU6hhN9;0;0;142;NULL
886;platform_cofunding;34;"Mozilla/5.0 (Linux; Android 6.0.1; BBA100-2 Build/6.0.1_0.223.0.064; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/58.0.3029.83 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/130.0.0.9.70;]";22/06/2017 17:36;tuNlU6hhN9;0;0;142;NULL
887;platform_auth;0;"Mozilla/5.0 (Linux; Android 6.0.1; BBA100-2 Build/6.0.1_0.223.0.064; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/58.0.3029.83 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/130.0.0.9.70;]";22/06/2017 17:36;tuNlU6hhN9;0;0;0;NULL
888;platform_cofunding;37;"Mozilla/5.0 (Linux; Android 6.0.1; BBA100-2 Build/6.0.1_0.223.0.064; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/58.0.3029.83 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/130.0.0.9.70;]";22/06/2017 17:36;tuNlU6hhN9;0;0;142;NULL
889;platform_cofunding;37;"Mozilla/5.0 (Linux; Android 6.0.1; SM-G903F Build/MMB29K; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/58.0.3029.83 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/128.0.0.26.68;]";22/06/2017 17:37;7homzEGlWy;0;0;142;NULL
890;platform_cofunding;37;Nuzzel;22/06/2017 17:37;LlOAW3JibB;0;0;147;NULL
891;platform_cofunding;37;"Mozilla/5.0 (Linux; Android 4.4.4; G7-L01 Build/HuaweiG7-L01) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/33.0.0.0 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/128.0.0.26.68;]";22/06/2017 17:40;9UcKOAa3Fc;0;0;142;NULL
892;platform_cofunding;37;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Mobile/14F89 [FBAN/FBIOS;FBAV/97.0.0.43.68;FBBV/61443128;FBDV/iPhone6,2;FBMD/iPhone;FBSN/iOS;FBSV/10.3.2;FBSS/2;FBCR/OrangeB;FBID/phone;FBLC/nl_NL;FBOP/5;FBRV";22/06/2017 17:42;ux4lCWL59V;0;0;142;NULL
893;platform_cofunding;37;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Mobile/14F89 [FBAN/FBIOS;FBAV/97.0.0.43.68;FBBV/61443128;FBDV/iPhone9,3;FBMD/iPhone;FBSN/iOS;FBSV/10.3.2;FBSS/2;FBCR/BASE;FBID/phone;FBLC/nl_NL;FBOP/5;FBRV/0]";22/06/2017 17:47;jNxbiGqejG;0;0;142;NULL
